input1;input2;input3;input4;input5;input6;input7;input8;input9;input10;input11;input12;input13;input14;input15;input16;class;class:0_predicted_prob;class:1_predicted_prob;class:2_predicted_prob;class:3_predicted_prob;class:4_predicted_prob;class:5_predicted_prob;class:6_predicted_prob;class:7_predicted_prob;class:8_predicted_prob;class:9_predicted_prob
 053; 087; 032; 047; 098; 064; 069; 100; 058; 069; 100; 061; 071; 003; 000; 000;9; 0.0; 0.0; 0.0; 0.006535948; 0.0; 0.0; 0.0; 0.0; 0.0; 0.993464052
 068; 100; 024; 083; 000; 041; 013; 000; 060; 003; 099; 030; 100; 071; 055; 089;0; 0.996105161; 0.0; 0.0; 0.0; 0.0; 0.00097371; 0.0; 0.0; 0.00292113; 0.0
 100; 098; 060; 100; 029; 073; 010; 041; 006; 006; 046; 000; 046; 027; 000; 030;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 100; 070; 058; 100; 010; 075; 000; 024; 048; 000; 100; 019; 097; 068; 045; 081;0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 084; 100; 059; 099; 016; 072; 000; 042; 020; 012; 100; 000; 094; 022; 004; 027;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 100; 100; 053; 081; 025; 054; 011; 025; 038; 000; 099; 008; 065; 029; 000; 025;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 000; 042; 030; 056; 059; 072; 086; 094; 100; 100; 080; 068; 062; 035; 053; 000;1; 0.0; 0.998050682; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.001949318; 0.0
 067; 100; 030; 090; 000; 057; 041; 040; 100; 053; 098; 067; 066; 034; 040; 000;4; 0.0; 0.0; 0.0; 0.0; 0.99713467; 0.0; 0.00191022; 0.0; 0.0; 0.00095511
 073; 085; 031; 065; 000; 000; 052; 009; 100; 057; 082; 100; 081; 078; 038; 025;0; 0.996105161; 0.0; 0.0; 0.0; 0.0; 0.00097371; 0.0; 0.0; 0.00292113; 0.0
 028; 082; 000; 039; 030; 000; 080; 005; 100; 054; 070; 099; 022; 100; 007; 050;0; 0.996105161; 0.0; 0.0; 0.0; 0.0; 0.00097371; 0.0; 0.0; 0.00292113; 0.0
 086; 100; 048; 079; 013; 052; 000; 022; 045; 000; 100; 016; 076; 040; 006; 035;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 040; 079; 061; 100; 078; 072; 046; 041; 000; 016; 001; 005; 061; 001; 100; 000;2; 0.0; 0.003809524; 0.996190476; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 100; 088; 069; 100; 020; 084; 070; 086; 093; 071; 070; 044; 038; 019; 000; 000;9; 0.0; 0.0; 0.0; 0.0; 0.00990099; 0.00990099; 0.0; 0.0; 0.0; 0.98019802
 030; 098; 016; 060; 053; 028; 046; 000; 013; 029; 000; 068; 027; 095; 100; 100;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998324958; 0.001675042; 0.0; 0.0; 0.0
 002; 078; 046; 099; 100; 100; 077; 076; 094; 038; 094; 000; 041; 003; 000; 028;3; 0.0; 0.0; 0.0; 0.98245614; 0.0; 0.01754386; 0.0; 0.0; 0.0; 0.0
 000; 042; 034; 057; 064; 079; 095; 100; 100; 085; 081; 057; 062; 028; 045; 000;1; 0.0; 0.998050682; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.001949318; 0.0
 019; 100; 004; 077; 000; 051; 046; 036; 100; 047; 096; 049; 087; 023; 077; 000;4; 0.0; 0.0; 0.0; 0.0; 0.99713467; 0.0; 0.00191022; 0.0; 0.0; 0.00095511
 003; 066; 016; 100; 027; 069; 014; 032; 000; 000; 033; 005; 067; 010; 100; 011;2; 0.0; 0.009615385; 0.990384615; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 047; 100; 040; 082; 018; 049; 000; 019; 053; 020; 092; 034; 094; 035; 100; 000;4; 0.0; 0.0; 0.0; 0.0; 0.99713467; 0.0; 0.00191022; 0.0; 0.0; 0.00095511
 029; 038; 061; 060; 092; 083; 100; 100; 073; 076; 049; 050; 025; 025; 000; 000;1; 0.0; 0.964285714; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.035714286
 000; 063; 041; 077; 079; 094; 100; 100; 085; 074; 075; 048; 071; 022; 082; 000;1; 0.0; 0.998050682; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.001949318; 0.0
 000; 052; 052; 083; 097; 100; 091; 055; 084; 010; 021; 000; 021; 007; 100; 007;1; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 065; 100; 024; 084; 000; 048; 009; 010; 061; 000; 100; 024; 058; 047; 002; 046;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 088; 080; 012; 080; 100; 100; 100; 091; 065; 068; 029; 046; 006; 023; 000; 000;1; 0.0; 0.992907801; 0.0; 0.0; 0.0; 0.0; 0.0; 0.007092199; 0.0; 0.0
 013; 080; 053; 071; 100; 100; 023; 099; 000; 071; 081; 074; 074; 040; 047; 000;9; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0
 000; 079; 051; 059; 100; 029; 051; 000; 022; 026; 051; 060; 073; 094; 009; 100;8; 0.001976285; 0.0; 0.0; 0.0; 0.0; 0.001976285; 0.001976285; 0.001976285; 0.992094862; 0.0
 072; 100; 038; 084; 013; 063; 000; 040; 040; 028; 088; 031; 100; 022; 084; 000;4; 0.0; 0.0; 0.0; 0.0; 0.99713467; 0.0; 0.00191022; 0.0; 0.0; 0.00095511
 000; 100; 067; 100; 086; 072; 056; 037; 034; 000; 006; 033; 032; 045; 100; 046;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998895028; 0.001104972; 0.0
 037; 084; 069; 100; 096; 087; 055; 061; 088; 038; 100; 009; 051; 000; 000; 003;3; 0.0; 0.003420753; 0.0; 0.992018244; 0.0; 0.004561003; 0.0; 0.0; 0.0; 0.0
 000; 100; 073; 097; 095; 080; 100; 064; 095; 048; 082; 031; 064; 015; 023; 000;1; 0.0; 0.003420753; 0.0; 0.992018244; 0.0; 0.004561003; 0.0; 0.0; 0.0; 0.0
 000; 059; 077; 074; 100; 100; 017; 093; 007; 071; 082; 068; 045; 035; 020; 000;9; 0.0; 0.028571429; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.971428571
 002; 085; 031; 100; 076; 074; 062; 037; 047; 000; 100; 008; 068; 030; 000; 041;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998895028; 0.001104972; 0.0
 013; 100; 000; 076; 028; 053; 094; 056; 100; 076; 093; 066; 094; 033; 091; 000;4; 0.0; 0.0; 0.0; 0.0; 0.99713467; 0.0; 0.00191022; 0.0; 0.0; 0.00095511
 021; 075; 040; 100; 085; 094; 067; 063; 100; 043; 095; 011; 047; 000; 000; 013;3; 0.0; 0.003420753; 0.0; 0.992018244; 0.0; 0.004561003; 0.0; 0.0; 0.0; 0.0
 048; 100; 015; 083; 000; 039; 023; 001; 071; 000; 100; 034; 086; 077; 044; 098;0; 0.996105161; 0.0; 0.0; 0.0; 0.0; 0.00097371; 0.0; 0.0; 0.00292113; 0.0
 024; 100; 100; 099; 093; 078; 064; 048; 039; 017; 019; 000; 000; 031; 072; 038;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998895028; 0.001104972; 0.0
 045; 085; 093; 100; 100; 098; 048; 088; 007; 062; 048; 048; 048; 018; 000; 000;5; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0
 054; 093; 000; 088; 054; 046; 070; 000; 005; 009; 054; 052; 100; 096; 007; 100;8; 0.001976285; 0.0; 0.0; 0.0; 0.0; 0.001976285; 0.001976285; 0.001976285; 0.992094862; 0.0
 046; 083; 087; 100; 100; 079; 075; 054; 090; 036; 100; 013; 049; 000; 000; 012;3; 0.0; 0.003420753; 0.0; 0.992018244; 0.0; 0.004561003; 0.0; 0.0; 0.0; 0.0
 084; 100; 046; 098; 013; 060; 000; 019; 053; 000; 100; 032; 033; 036; 010; 004;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 026; 074; 019; 049; 064; 021; 020; 000; 001; 025; 000; 064; 045; 087; 100; 100;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998324958; 0.001675042; 0.0; 0.0; 0.0
 039; 062; 078; 088; 079; 100; 057; 064; 038; 030; 000; 000; 034; 004; 100; 000;1; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 014; 100; 001; 054; 051; 047; 036; 000; 000; 014; 006; 071; 042; 093; 100; 097;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998324958; 0.001675042; 0.0; 0.0; 0.0
 000; 065; 043; 076; 093; 096; 100; 100; 071; 075; 048; 050; 026; 025; 005; 000;1; 0.0; 0.998050682; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.001949318; 0.0
 000; 070; 053; 088; 064; 100; 062; 078; 070; 057; 083; 036; 100; 014; 098; 000;1; 0.0; 0.998050682; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.001949318; 0.0
 000; 067; 016; 080; 064; 100; 085; 099; 085; 074; 089; 049; 095; 024; 100; 000;1; 0.0; 0.998050682; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.001949318; 0.0
 088; 099; 045; 082; 078; 075; 090; 100; 100; 068; 093; 036; 059; 009; 000; 000;9; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0
 030; 100; 016; 084; 000; 051; 028; 026; 080; 033; 100; 065; 079; 034; 068; 000;4; 0.0; 0.0; 0.0; 0.0; 0.99713467; 0.0; 0.00191022; 0.0; 0.0; 0.00095511
 024; 100; 014; 055; 072; 052; 054; 000; 008; 002; 000; 058; 035; 095; 100; 099;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998324958; 0.001675042; 0.0; 0.0; 0.0
 000; 078; 018; 096; 059; 095; 100; 100; 086; 082; 066; 056; 052; 029; 047; 000;7; 0.0; 0.0; 0.011494253; 0.011494253; 0.0; 0.0; 0.0; 0.977011494; 0.0; 0.0
 000; 091; 046; 100; 085; 080; 091; 040; 088; 000; 099; 022; 100; 052; 050; 049;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.75; 0.0; 0.25
 021; 092; 085; 100; 090; 067; 067; 034; 049; 000; 000; 026; 027; 043; 100; 042;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998895028; 0.001104972; 0.0
 031; 095; 005; 061; 000; 023; 032; 000; 077; 018; 100; 051; 082; 085; 037; 100;0; 0.996105161; 0.0; 0.0; 0.0; 0.0; 0.00097371; 0.0; 0.0; 0.00292113; 0.0
 019; 073; 054; 091; 100; 100; 099; 078; 086; 052; 078; 026; 043; 008; 000; 000;3; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 098; 100; 052; 077; 018; 052; 000; 025; 025; 000; 100; 005; 097; 029; 023; 022;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 079; 074; 021; 067; 015; 092; 071; 100; 100; 075; 073; 045; 036; 018; 000; 000;9; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0
 100; 100; 059; 079; 026; 054; 002; 028; 001; 000; 058; 000; 058; 021; 000; 019;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 019; 086; 035; 072; 095; 094; 000; 100; 060; 078; 100; 052; 067; 026; 026; 000;9; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0
 016; 059; 000; 031; 031; 000; 078; 015; 100; 055; 087; 098; 040; 100; 006; 067;0; 0.996105161; 0.0; 0.0; 0.0; 0.0; 0.00097371; 0.0; 0.0; 0.00292113; 0.0
 083; 086; 044; 100; 000; 074; 058; 067; 100; 094; 089; 063; 077; 031; 075; 000;9; 0.0; 0.0; 0.0; 0.0; 0.00990099; 0.00990099; 0.0; 0.0; 0.0; 0.98019802
 000; 097; 043; 100; 058; 062; 041; 017; 026; 000; 008; 036; 054; 034; 100; 033;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998895028; 0.001104972; 0.0
 000; 070; 063; 080; 090; 100; 100; 089; 100; 067; 092; 044; 084; 022; 071; 000;1; 0.0; 0.998050682; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.001949318; 0.0
 030; 100; 004; 067; 000; 024; 030; 000; 066; 011; 095; 041; 100; 082; 064; 093;0; 0.996105161; 0.0; 0.0; 0.0; 0.0; 0.00097371; 0.0; 0.0; 0.00292113; 0.0
 100; 096; 071; 100; 042; 079; 049; 056; 091; 051; 082; 016; 042; 000; 000; 001;5; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0
 047; 100; 019; 067; 000; 030; 020; 000; 068; 005; 100; 033; 091; 072; 050; 088;0; 0.996105161; 0.0; 0.0; 0.0; 0.0; 0.00097371; 0.0; 0.0; 0.00292113; 0.0
 100; 100; 064; 098; 026; 085; 036; 063; 076; 058; 075; 024; 042; 001; 000; 000;5; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0
 029; 047; 059; 071; 100; 100; 090; 081; 074; 050; 066; 018; 000; 000; 099; 007;1; 0.0; 0.964285714; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.035714286
 089; 087; 038; 100; 017; 078; 080; 077; 100; 076; 092; 034; 061; 000; 000; 004;9; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0
 067; 100; 036; 082; 000; 060; 005; 037; 066; 038; 100; 050; 073; 025; 056; 000;4; 0.0; 0.0; 0.0; 0.0; 0.99713467; 0.0; 0.00191022; 0.0; 0.0; 0.00095511
 053; 100; 023; 077; 000; 057; 074; 066; 100; 079; 070; 085; 044; 042; 016; 000;4; 0.0; 0.0; 0.0; 0.0; 0.99713467; 0.0; 0.00191022; 0.0; 0.0; 0.00095511
 027; 100; 000; 074; 040; 054; 100; 059; 084; 091; 057; 064; 043; 032; 033; 000;4; 0.0; 0.0; 0.0; 0.0; 0.99713467; 0.0; 0.00191022; 0.0; 0.0; 0.00095511
 002; 080; 036; 050; 054; 012; 009; 000; 000; 041; 005; 078; 049; 095; 100; 100;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998324958; 0.001675042; 0.0; 0.0; 0.0
 048; 095; 094; 100; 100; 073; 075; 047; 041; 025; 000; 005; 041; 001; 094; 000;2; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 100; 100; 068; 096; 038; 070; 014; 044; 000; 014; 036; 000; 051; 023; 003; 028;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 058; 100; 000; 089; 044; 053; 100; 021; 063; 000; 062; 036; 087; 080; 025; 091;8; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0
 000; 061; 022; 089; 059; 100; 072; 073; 053; 042; 031; 012; 058; 000; 100; 004;2; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 000; 075; 029; 079; 071; 091; 100; 100; 082; 074; 068; 048; 057; 021; 058; 000;1; 0.0; 0.998050682; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.001949318; 0.0
 000; 048; 028; 064; 061; 082; 092; 100; 100; 084; 086; 056; 073; 028; 064; 000;1; 0.0; 0.998050682; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.001949318; 0.0
 036; 090; 086; 100; 087; 073; 047; 049; 092; 044; 100; 016; 053; 000; 000; 001;3; 0.0; 0.003420753; 0.0; 0.992018244; 0.0; 0.004561003; 0.0; 0.0; 0.0; 0.0
 078; 085; 065; 066; 100; 025; 049; 000; 015; 029; 058; 067; 066; 100; 000; 084;8; 0.001976285; 0.0; 0.0; 0.0; 0.0; 0.001976285; 0.001976285; 0.001976285; 0.992094862; 0.0
 069; 100; 031; 073; 039; 055; 089; 062; 100; 084; 063; 057; 031; 028; 000; 000;4; 0.0; 0.0; 0.0; 0.0; 0.99713467; 0.0; 0.00191022; 0.0; 0.0; 0.00095511
 000; 087; 055; 100; 100; 081; 074; 041; 049; 000; 020; 010; 032; 032; 099; 035;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998895028; 0.001104972; 0.0
 100; 100; 092; 085; 075; 071; 058; 057; 058; 042; 033; 028; 008; 014; 000; 000;1; 0.0; 0.992907801; 0.0; 0.0; 0.0; 0.0; 0.0; 0.007092199; 0.0; 0.0
 047; 091; 037; 063; 065; 027; 021; 000; 009; 040; 000; 091; 049; 100; 100; 091;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998324958; 0.001675042; 0.0; 0.0; 0.0
 000; 096; 045; 100; 100; 099; 079; 083; 060; 063; 045; 042; 036; 021; 033; 000;7; 0.0; 0.0; 0.0; 0.125; 0.0; 0.0; 0.0; 0.875; 0.0; 0.0
 012; 073; 029; 062; 066; 032; 029; 000; 005; 029; 000; 071; 038; 096; 100; 100;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998324958; 0.001675042; 0.0; 0.0; 0.0
 084; 093; 020; 100; 022; 050; 044; 000; 000; 022; 054; 059; 100; 095; 027; 097;8; 0.027027027; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.972972973; 0.0
 039; 080; 021; 060; 035; 019; 012; 000; 000; 031; 016; 072; 051; 098; 100; 100;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998324958; 0.001675042; 0.0; 0.0; 0.0
 052; 100; 029; 073; 000; 047; 019; 042; 069; 037; 100; 054; 090; 030; 088; 000;4; 0.0; 0.0; 0.0; 0.0; 0.99713467; 0.0; 0.00191022; 0.0; 0.0; 0.00095511
 078; 100; 040; 094; 016; 058; 005; 021; 053; 000; 100; 027; 036; 030; 000; 000;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 000; 089; 047; 100; 089; 087; 074; 061; 045; 037; 015; 014; 043; 000; 100; 001;2; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 044; 080; 080; 100; 100; 085; 072; 059; 092; 038; 093; 014; 049; 003; 000; 000;3; 0.0; 0.003420753; 0.0; 0.992018244; 0.0; 0.004561003; 0.0; 0.0; 0.0; 0.0
 080; 100; 060; 076; 026; 052; 000; 028; 046; 011; 097; 029; 100; 024; 100; 000;4; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0
 051; 100; 000; 090; 005; 057; 092; 061; 100; 070; 085; 082; 068; 040; 086; 000;4; 0.0; 0.0; 0.0; 0.0; 0.99713467; 0.0; 0.00191022; 0.0; 0.0; 0.00095511
 095; 068; 077; 100; 021; 076; 060; 038; 068; 000; 000; 015; 029; 053; 100; 081;8; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0
 091; 100; 066; 088; 031; 058; 015; 026; 050; 000; 100; 017; 067; 045; 000; 047;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 034; 064; 052; 100; 058; 057; 037; 016; 000; 000; 024; 020; 061; 001; 100; 005;2; 0.0; 0.006993007; 0.993006993; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 038; 092; 015; 072; 042; 044; 025; 000; 000; 008; 008; 061; 040; 093; 100; 100;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998324958; 0.001675042; 0.0; 0.0; 0.0
 027; 092; 022; 053; 058; 028; 018; 000; 000; 032; 013; 085; 050; 098; 100; 100;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998324958; 0.001675042; 0.0; 0.0; 0.0
 100; 100; 052; 080; 020; 052; 006; 020; 045; 000; 099; 012; 059; 030; 000; 025;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 000; 096; 040; 100; 060; 066; 058; 027; 041; 000; 020; 035; 054; 042; 100; 046;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998895028; 0.001104972; 0.0
 000; 082; 025; 100; 052; 073; 044; 034; 032; 000; 000; 029; 050; 034; 100; 039;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998895028; 0.001104972; 0.0
 000; 048; 030; 067; 065; 085; 100; 100; 084; 075; 065; 051; 047; 025; 034; 000;1; 0.0; 0.998050682; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.001949318; 0.0
 000; 100; 050; 097; 100; 091; 074; 063; 055; 029; 042; 000; 020; 031; 068; 036;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998895028; 0.001104972; 0.0
 014; 055; 040; 061; 059; 100; 058; 062; 059; 021; 100; 014; 048; 005; 000; 000;1; 0.0; 0.014925373; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.985074627
 046; 096; 080; 100; 081; 076; 077; 060; 100; 036; 075; 012; 036; 000; 000; 006;3; 0.0; 0.003420753; 0.0; 0.992018244; 0.0; 0.004561003; 0.0; 0.0; 0.0; 0.0
 000; 067; 038; 066; 062; 030; 038; 000; 008; 030; 045; 063; 100; 090; 058; 100;8; 0.001976285; 0.0; 0.0; 0.0; 0.0; 0.001976285; 0.001976285; 0.001976285; 0.992094862; 0.0
 092; 073; 032; 063; 000; 086; 051; 100; 100; 082; 096; 051; 064; 023; 021; 000;9; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0
 034; 076; 000; 041; 007; 000; 062; 000; 100; 033; 095; 074; 049; 100; 000; 083;0; 0.996105161; 0.0; 0.0; 0.0; 0.0; 0.00097371; 0.0; 0.0; 0.00292113; 0.0
 052; 080; 084; 100; 100; 075; 058; 053; 091; 048; 089; 010; 044; 000; 000; 016;3; 0.0; 0.003420753; 0.0; 0.992018244; 0.0; 0.004561003; 0.0; 0.0; 0.0; 0.0
 033; 093; 008; 058; 000; 020; 035; 000; 078; 021; 100; 055; 094; 093; 048; 100;0; 0.996105161; 0.0; 0.0; 0.0; 0.0; 0.00097371; 0.0; 0.0; 0.00292113; 0.0
 000; 093; 045; 100; 074; 075; 057; 037; 035; 000; 025; 024; 053; 041; 100; 037;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998895028; 0.001104972; 0.0
 100; 075; 095; 100; 024; 081; 038; 044; 069; 008; 000; 000; 045; 033; 096; 064;8; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0
 009; 061; 025; 100; 059; 072; 042; 027; 000; 005; 005; 024; 053; 016; 100; 000;2; 0.0; 0.006993007; 0.993006993; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 065; 096; 081; 066; 100; 100; 040; 092; 071; 064; 093; 045; 065; 005; 000; 000;9; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0
 077; 100; 053; 090; 000; 043; 013; 000; 086; 034; 100; 084; 073; 051; 010; 009;0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 000; 000; 038; 013; 071; 034; 094; 061; 100; 090; 063; 100; 044; 076; 073; 053;9; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0
 049; 054; 100; 078; 065; 100; 000; 082; 012; 060; 090; 064; 095; 033; 086; 000;9; 0.0; 0.014925373; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.985074627
 000; 045; 000; 061; 048; 082; 100; 100; 097; 078; 072; 051; 045; 024; 033; 000;1; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 073; 100; 043; 070; 000; 042; 025; 041; 100; 045; 090; 064; 063; 032; 054; 000;4; 0.0; 0.0; 0.0; 0.0; 0.99713467; 0.0; 0.00191022; 0.0; 0.0; 0.00095511
 100; 100; 071; 095; 030; 064; 001; 027; 032; 000; 082; 019; 054; 051; 000; 048;6; 0.001976285; 0.0; 0.0; 0.0; 0.0; 0.001976285; 0.001976285; 0.001976285; 0.992094862; 0.0
 000; 082; 040; 100; 080; 080; 043; 053; 054; 045; 100; 025; 063; 000; 003; 004;3; 0.0; 0.003420753; 0.0; 0.992018244; 0.0; 0.004561003; 0.0; 0.0; 0.0; 0.0
 000; 074; 028; 100; 069; 099; 079; 063; 059; 028; 028; 000; 057; 000; 100; 002;2; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 100; 100; 068; 078; 037; 055; 013; 029; 011; 000; 051; 002; 041; 020; 000; 020;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 022; 098; 000; 075; 004; 018; 055; 000; 100; 036; 084; 089; 034; 100; 021; 046;0; 0.996105161; 0.0; 0.0; 0.0; 0.0; 0.00097371; 0.0; 0.0; 0.00292113; 0.0
 100; 100; 014; 090; 074; 055; 079; 097; 037; 062; 000; 039; 036; 000; 039; 044;8; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0
 067; 097; 019; 074; 000; 030; 034; 000; 079; 032; 100; 076; 058; 100; 010; 073;0; 0.996105161; 0.0; 0.0; 0.0; 0.0; 0.00097371; 0.0; 0.0; 0.00292113; 0.0
 086; 100; 000; 095; 032; 056; 100; 022; 030; 000; 005; 036; 080; 068; 052; 099;8; 0.001976285; 0.0; 0.0; 0.0; 0.0; 0.001976285; 0.001976285; 0.001976285; 0.992094862; 0.0
 076; 082; 034; 077; 000; 084; 055; 100; 100; 085; 077; 052; 038; 025; 003; 000;9; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0
 034; 079; 066; 100; 083; 072; 052; 051; 100; 049; 091; 013; 043; 000; 000; 014;3; 0.0; 0.003420753; 0.0; 0.992018244; 0.0; 0.004561003; 0.0; 0.0; 0.0; 0.0
 000; 068; 073; 045; 100; 008; 020; 000; 037; 038; 092; 072; 085; 100; 007; 081;8; 0.001976285; 0.0; 0.0; 0.0; 0.0; 0.001976285; 0.001976285; 0.001976285; 0.992094862; 0.0
 100; 092; 064; 100; 037; 077; 020; 050; 011; 021; 022; 000; 035; 026; 000; 040;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 085; 100; 056; 072; 042; 039; 055; 007; 100; 000; 095; 030; 046; 037; 000; 023;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.9375; 0.0; 0.0625; 0.0
