input1;input2;input3;input4;input5;input6;input7;input8;input9;input10;input11;input12;input13;input14;input15;input16;class;class:0(predicted prob);class:1(predicted prob);class:2(predicted prob);class:3(predicted prob);class:4(predicted prob);class:5(predicted prob);class:6(predicted prob);class:7(predicted prob);class:8(predicted prob);class:9(predicted prob)
 029; 073; 056; 100; 068; 071; 045; 038; 011; 12; 000; 008; 050; 006; 100; 000;2; 0.0; 0.000000004; 0.999999995; 0.0; 0.0; 0.000000001; 0.0; 0.0; 0.0; 0.0
 014; 094; 004; 063; 043; 036; 036; 000; 010; 27; 000; 072; 047; 092; 100; 100;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.942138431; 0.0; 0.0; 0.057861569; 0.0
 053; 087; 032; 047; 098; 064; 069; 100; 058; 69; 100; 061; 071; 003; 000; 000;9; 0.0; 0.002613905; 0.0; 0.0; 0.0; 0.000006696; 0.0; 0.0; 0.0; 0.997379398
 068; 100; 024; 083; 000; 041; 013; 000; 060; 03; 099; 030; 100; 071; 055; 089;0; 0.543746528; 0.0; 0.0; 0.0; 0.0; 0.000005121; 0.000000001; 0.0; 0.45624835; 0.0
 100; 098; 060; 100; 029; 073; 010; 041; 006; 06; 046; 000; 046; 027; 000; 030;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.00000024; 0.999999719; 0.0; 0.000000041; 0.0
 100; 070; 058; 100; 010; 075; 000; 024; 048; 00; 100; 019; 097; 068; 045; 081;0; 0.000003136; 0.0; 0.0; 0.0; 0.0; 0.000000543; 0.0; 0.0; 0.999996321; 0.0
 084; 100; 059; 099; 016; 072; 000; 042; 020; 12; 100; 000; 094; 022; 004; 027;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.999999989; 0.0; 0.000000011; 0.0
 100; 100; 053; 081; 025; 054; 011; 025; 038; 00; 099; 008; 065; 029; 000; 025;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 000; 042; 030; 056; 059; 072; 086; 094; 100; 100; 080; 068; 062; 035; 053; 000;1; 0.0; 0.982412124; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.017587876
 067; 100; 030; 090; 000; 057; 041; 040; 100; 53; 098; 067; 066; 034; 040; 000;4; 0.0; 0.0; 0.0; 0.0; 0.999999977; 0.0; 0.0; 0.0; 0.0; 0.000000023
 073; 085; 031; 065; 000; 000; 052; 009; 100; 57; 082; 100; 081; 078; 038; 025;0; 0.999998114; 0.0; 0.0; 0.0; 0.0; 0.00000042; 0.0; 0.0; 0.000001466; 0.0
 028; 082; 000; 039; 030; 000; 080; 005; 100; 54; 070; 099; 022; 100; 007; 050;0; 0.99999959; 0.0; 0.0; 0.0; 0.0; 0.000000299; 0.0; 0.0; 0.000000111; 0.0
 086; 100; 048; 079; 013; 052; 000; 022; 045; 00; 100; 016; 076; 040; 006; 035;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.999999995; 0.0; 0.000000004; 0.0
 040; 079; 061; 100; 078; 072; 046; 041; 000; 16; 001; 005; 061; 001; 100; 000;2; 0.0; 0.000000002; 0.999999995; 0.0; 0.0; 0.000000002; 0.0; 0.0; 0.0; 0.0
 100; 088; 069; 100; 020; 084; 070; 086; 093; 71; 070; 044; 038; 019; 000; 000;9; 0.0; 0.000180676; 0.0; 0.0; 0.0; 0.000000592; 0.0; 0.0; 0.0; 0.999818732
 030; 098; 016; 060; 053; 028; 046; 000; 013; 29; 000; 068; 027; 095; 100; 100;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.91795531; 0.0; 0.0; 0.08204469; 0.0
 002; 078; 046; 099; 100; 100; 077; 076; 094; 38; 094; 000; 041; 003; 000; 028;3; 0.0; 0.0; 0.0; 0.999996858; 0.0; 0.000000002; 0.0; 0.000001329; 0.0; 0.00000181
 000; 042; 034; 057; 064; 079; 095; 100; 100; 85; 081; 057; 062; 028; 045; 000;1; 0.0; 0.985166791; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.014833209
 019; 100; 004; 077; 000; 051; 046; 036; 100; 47; 096; 049; 087; 023; 077; 000;4; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0
 003; 066; 016; 100; 027; 069; 014; 032; 000; 00; 033; 005; 067; 010; 100; 011;2; 0.0; 0.0; 0.99999995; 0.0; 0.0; 0.000000027; 0.0; 0.000000014; 0.000000008; 0.0
 047; 100; 040; 082; 018; 049; 000; 019; 053; 20; 092; 034; 094; 035; 100; 000;4; 0.0; 0.0; 0.0; 0.0; 0.999999972; 0.000000024; 0.0; 0.0; 0.000000004; 0.0
 029; 038; 061; 060; 092; 083; 100; 100; 073; 76; 049; 050; 025; 025; 000; 000;1; 0.0; 0.999937983; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000062017
 000; 063; 041; 077; 079; 094; 100; 100; 085; 74; 075; 048; 071; 022; 082; 000;1; 0.0; 0.998665616; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.001334383
 000; 052; 052; 083; 097; 100; 091; 055; 084; 10; 021; 000; 021; 007; 100; 007;1; 0.0; 0.999999448; 0.000000001; 0.0; 0.0; 0.0; 0.0; 0.000000547; 0.000000004; 0.0
 065; 100; 024; 084; 000; 048; 009; 010; 061; 00; 100; 024; 058; 047; 002; 046;6; 0.000013682; 0.0; 0.0; 0.0; 0.0; 0.000001763; 0.999968628; 0.0; 0.000015927; 0.0
 088; 080; 012; 080; 100; 100; 100; 091; 065; 68; 029; 046; 006; 023; 000; 000;1; 0.0; 0.999989415; 0.0; 0.0; 0.0; 0.000002106; 0.0; 0.0; 0.000000001; 0.000008479
 013; 080; 053; 071; 100; 100; 023; 099; 000; 71; 081; 074; 074; 040; 047; 000;9; 0.0; 0.217093053; 0.0; 0.0; 0.0; 0.004887071; 0.0; 0.0; 0.000000042; 0.778019834
 000; 079; 051; 059; 100; 029; 051; 000; 022; 26; 051; 060; 073; 094; 009; 100;8; 0.000000437; 0.0; 0.0; 0.0; 0.0; 0.051004151; 0.0; 0.0; 0.948995411; 0.0
 072; 100; 038; 084; 013; 063; 000; 040; 040; 28; 088; 031; 100; 022; 084; 000;4; 0.0; 0.0; 0.0; 0.0; 0.999999988; 0.000000004; 0.0; 0.0; 0.000000002; 0.000000004
 000; 100; 067; 100; 086; 072; 056; 037; 034; 00; 006; 033; 032; 045; 100; 046;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000043633; 0.0; 0.999952618; 0.000003749; 0.0
 037; 084; 069; 100; 096; 087; 055; 061; 088; 38; 100; 009; 051; 000; 000; 003;3; 0.0; 0.000000019; 0.0; 0.999999972; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000009
 000; 100; 073; 097; 095; 080; 100; 064; 095; 48; 082; 031; 064; 015; 023; 000;1; 0.0; 0.131016121; 0.0; 0.847786957; 0.0; 0.000000303; 0.0; 0.001288558; 0.0; 0.01990806
 000; 059; 077; 074; 100; 100; 017; 093; 007; 71; 082; 068; 045; 035; 020; 000;9; 0.0; 0.515804084; 0.0; 0.0; 0.0; 0.000009979; 0.0; 0.0; 0.000000003; 0.484185934
 002; 085; 031; 100; 076; 074; 062; 037; 047; 00; 100; 008; 068; 030; 000; 041;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000094008; 0.0; 0.999719645; 0.000186347; 0.0
 013; 100; 000; 076; 028; 053; 094; 056; 100; 76; 093; 066; 094; 033; 091; 000;4; 0.0; 0.000000003; 0.0; 0.0; 0.999999849; 0.0; 0.0; 0.0; 0.0; 0.000000149
 021; 075; 040; 100; 085; 094; 067; 063; 100; 43; 095; 011; 047; 000; 000; 013;3; 0.0; 0.0; 0.0; 0.999999966; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000034
 048; 100; 015; 083; 000; 039; 023; 001; 071; 00; 100; 034; 086; 077; 044; 098;0; 0.985417463; 0.0; 0.0; 0.0; 0.0; 0.000006222; 0.0; 0.0; 0.014576315; 0.0
 024; 100; 100; 099; 093; 078; 064; 048; 039; 17; 019; 000; 000; 031; 072; 038;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000013008; 0.0; 0.999974983; 0.000012009; 0.0
 045; 085; 093; 100; 100; 098; 048; 088; 007; 62; 048; 048; 048; 018; 000; 000;5; 0.0; 0.877801677; 0.0; 0.0; 0.0; 0.03545219; 0.0; 0.000000006; 0.000000029; 0.086746098
 054; 093; 000; 088; 054; 046; 070; 000; 005; 09; 054; 052; 100; 096; 007; 100;8; 0.000072167; 0.0; 0.0; 0.0; 0.0; 0.000293425; 0.0; 0.0; 0.999634408; 0.0
 046; 083; 087; 100; 100; 079; 075; 054; 090; 36; 100; 013; 049; 000; 000; 012;3; 0.0; 0.0; 0.0; 0.999999986; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000014
 084; 100; 046; 098; 013; 060; 000; 019; 053; 00; 100; 032; 033; 036; 010; 004;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000114; 0.999999885; 0.0; 0.0; 0.0
 026; 074; 019; 049; 064; 021; 020; 000; 001; 25; 000; 064; 045; 087; 100; 100;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.551278595; 0.0; 0.0; 0.448721405; 0.0
 039; 062; 078; 088; 079; 100; 057; 064; 038; 30; 000; 000; 034; 004; 100; 000;1; 0.0; 0.962811814; 0.037186399; 0.0; 0.0; 0.000001774; 0.0; 0.000000003; 0.00000001; 0.0
 014; 100; 001; 054; 051; 047; 036; 000; 000; 14; 006; 071; 042; 093; 100; 097;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.926356357; 0.0; 0.0; 0.073643643; 0.0
 000; 065; 043; 076; 093; 096; 100; 100; 071; 75; 048; 050; 026; 025; 005; 000;1; 0.0; 0.999977127; 0.0; 0.0; 0.0; 0.000000001; 0.0; 0.0; 0.0; 0.000022872
 000; 070; 053; 088; 064; 100; 062; 078; 070; 57; 083; 036; 100; 014; 098; 000;1; 0.0; 0.99907826; 0.0; 0.0; 0.0; 0.000000001; 0.0; 0.00000164; 0.0; 0.000920098
 000; 067; 016; 080; 064; 100; 085; 099; 085; 74; 089; 049; 095; 024; 100; 000;1; 0.0; 0.997991017; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000001; 0.0; 0.002008982
 088; 099; 045; 082; 078; 075; 090; 100; 100; 68; 093; 036; 059; 009; 000; 000;9; 0.0; 0.000893874; 0.0; 0.0; 0.0; 0.000000027; 0.0; 0.0; 0.0; 0.9991061
 030; 100; 016; 084; 000; 051; 028; 026; 080; 33; 100; 065; 079; 034; 068; 000;4; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0
 024; 100; 014; 055; 072; 052; 054; 000; 008; 02; 000; 058; 035; 095; 100; 099;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.825341926; 0.0; 0.0; 0.174658074; 0.0
 000; 078; 018; 096; 059; 095; 100; 100; 086; 82; 066; 056; 052; 029; 047; 000;7; 0.0; 0.988968144; 0.0; 0.0; 0.0; 0.000000105; 0.0; 0.000032079; 0.0; 0.010999672
 000; 091; 046; 100; 085; 080; 091; 040; 088; 00; 099; 022; 100; 052; 050; 049;7; 0.000000001; 0.0; 0.0; 0.0; 0.0; 0.000000204; 0.0; 0.99799874; 0.002001056; 0.0
 021; 092; 085; 100; 090; 067; 067; 034; 049; 00; 000; 026; 027; 043; 100; 042;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000210399; 0.0; 0.99976668; 0.000022921; 0.0
 031; 095; 005; 061; 000; 023; 032; 000; 077; 18; 100; 051; 082; 085; 037; 100;0; 0.999918515; 0.0; 0.0; 0.0; 0.0; 0.000000383; 0.0; 0.0; 0.000081102; 0.0
 019; 073; 054; 091; 100; 100; 099; 078; 086; 52; 078; 026; 043; 008; 000; 000;3; 0.0; 0.386296549; 0.0; 0.597907122; 0.0; 0.000000015; 0.0; 0.000000097; 0.0; 0.015796217
 098; 100; 052; 077; 018; 052; 000; 025; 025; 00; 100; 005; 097; 029; 023; 022;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.999999999; 0.0; 0.000000001; 0.0
 079; 074; 021; 067; 015; 092; 071; 100; 100; 75; 073; 045; 036; 018; 000; 000;9; 0.0; 0.004828478; 0.0; 0.0; 0.0; 0.000000075; 0.0; 0.0; 0.0; 0.995171447
 100; 100; 059; 079; 026; 054; 002; 028; 001; 00; 058; 000; 058; 021; 000; 019;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000002; 0.999999997; 0.0; 0.0; 0.0
 019; 086; 035; 072; 095; 094; 000; 100; 060; 78; 100; 052; 067; 026; 026; 000;9; 0.0; 0.033880894; 0.0; 0.0; 0.0; 0.000019085; 0.0; 0.0; 0.0; 0.966100022
 016; 059; 000; 031; 031; 000; 078; 015; 100; 55; 087; 098; 040; 100; 006; 067;0; 0.999999918; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000082; 0.0
 083; 086; 044; 100; 000; 074; 058; 067; 100; 94; 089; 063; 077; 031; 075; 000;9; 0.0; 0.000031441; 0.0; 0.0; 0.000189091; 0.000000147; 0.0; 0.0; 0.0; 0.999779321
 000; 097; 043; 100; 058; 062; 041; 017; 026; 00; 008; 036; 054; 034; 100; 033;7; 0.0; 0.0; 0.000000002; 0.0; 0.0; 0.001972153; 0.0; 0.997994615; 0.00003323; 0.0
 000; 070; 063; 080; 090; 100; 100; 089; 100; 67; 092; 044; 084; 022; 071; 000;1; 0.0; 0.977499687; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000003; 0.0; 0.02250031
 030; 100; 004; 067; 000; 024; 030; 000; 066; 11; 095; 041; 100; 082; 064; 093;0; 0.996122149; 0.0; 0.0; 0.0; 0.0; 0.000000177; 0.0; 0.0; 0.003877674; 0.0
 100; 096; 071; 100; 042; 079; 049; 056; 091; 51; 082; 016; 042; 000; 000; 001;5; 0.0; 0.0002174; 0.0; 0.726078304; 0.0; 0.000029143; 0.0; 0.0; 0.000000001; 0.273675152
 047; 100; 019; 067; 000; 030; 020; 000; 068; 05; 100; 033; 091; 072; 050; 088;0; 0.986971363; 0.0; 0.0; 0.0; 0.0; 0.000002034; 0.0; 0.0; 0.013026603; 0.0
 100; 100; 064; 098; 026; 085; 036; 063; 076; 58; 075; 024; 042; 001; 000; 000;5; 0.0; 0.000117325; 0.0; 0.000079409; 0.000000023; 0.000043495; 0.0; 0.0; 0.000000001; 0.999759746
 029; 047; 059; 071; 100; 100; 090; 081; 074; 50; 066; 018; 000; 000; 099; 007;1; 0.0; 0.999998165; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000001835
 089; 087; 038; 100; 017; 078; 080; 077; 100; 76; 092; 034; 061; 000; 000; 004;9; 0.0; 0.000007934; 0.0; 0.0; 0.0; 0.00000001; 0.0; 0.0; 0.0; 0.999992056
 067; 100; 036; 082; 000; 060; 005; 037; 066; 38; 100; 050; 073; 025; 056; 000;4; 0.0; 0.0; 0.0; 0.0; 0.999999997; 0.000000001; 0.0; 0.0; 0.0; 0.000000002
 053; 100; 023; 077; 000; 057; 074; 066; 100; 79; 070; 085; 044; 042; 016; 000;4; 0.0; 0.000000001; 0.0; 0.0; 0.999782897; 0.000000026; 0.0; 0.0; 0.0; 0.000217076
 027; 100; 000; 074; 040; 054; 100; 059; 084; 91; 057; 064; 043; 032; 033; 000;4; 0.0; 0.000223466; 0.0; 0.0; 0.999223639; 0.000010829; 0.0; 0.0; 0.0; 0.000542066
 002; 080; 036; 050; 054; 012; 009; 000; 000; 41; 005; 078; 049; 095; 100; 100;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.918596125; 0.0; 0.0; 0.081403875; 0.0
 048; 095; 094; 100; 100; 073; 075; 047; 041; 25; 000; 005; 041; 001; 094; 000;2; 0.0; 0.000020445; 0.999975639; 0.0; 0.0; 0.000003916; 0.0; 0.0; 0.0; 0.0
 100; 100; 068; 096; 038; 070; 014; 044; 000; 14; 036; 000; 051; 023; 003; 028;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000005772; 0.999993757; 0.0; 0.000000471; 0.0
 058; 100; 000; 089; 044; 053; 100; 021; 063; 00; 062; 036; 087; 080; 025; 091;8; 0.081783564; 0.0; 0.0; 0.0; 0.0; 0.000119141; 0.0; 0.0; 0.918097295; 0.0
 000; 061; 022; 089; 059; 100; 072; 073; 053; 42; 031; 012; 058; 000; 100; 004;2; 0.0; 0.997413449; 0.002584884; 0.0; 0.0; 0.000000036; 0.0; 0.000001629; 0.000000001; 0.000000003
 000; 075; 029; 079; 071; 091; 100; 100; 082; 74; 068; 048; 057; 021; 058; 000;1; 0.0; 0.997053311; 0.0; 0.0; 0.0; 0.000000011; 0.0; 0.00000001; 0.0; 0.002946667
 000; 048; 028; 064; 061; 082; 092; 100; 100; 84; 086; 056; 073; 028; 064; 000;1; 0.0; 0.985570663; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.014429337
 036; 090; 086; 100; 087; 073; 047; 049; 092; 44; 100; 016; 053; 000; 000; 001;3; 0.0; 0.000000018; 0.0; 0.999999889; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000093
 078; 085; 065; 066; 100; 025; 049; 000; 015; 29; 058; 067; 066; 100; 000; 084;8; 0.000000009; 0.0; 0.0; 0.0; 0.0; 0.124244073; 0.0; 0.0; 0.875755918; 0.0
 069; 100; 031; 073; 039; 055; 089; 062; 100; 84; 063; 057; 031; 028; 000; 000;4; 0.0; 0.001129599; 0.0; 0.0; 0.786027885; 0.000057918; 0.0; 0.0; 0.000000001; 0.212784598
 000; 087; 055; 100; 100; 081; 074; 041; 049; 00; 020; 010; 032; 032; 099; 035;7; 0.0; 0.0; 0.000000001; 0.0; 0.0; 0.000000103; 0.0; 0.999999879; 0.000000017; 0.0
 100; 100; 092; 085; 075; 071; 058; 057; 058; 42; 033; 028; 008; 014; 000; 000;1; 0.0; 0.89476413; 0.0; 0.0; 0.0; 0.105057939; 0.0; 0.0; 0.000012593; 0.000165338
 047; 091; 037; 063; 065; 027; 021; 000; 009; 40; 000; 091; 049; 100; 100; 091;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.935366398; 0.0; 0.0; 0.064633602; 0.0
 000; 096; 045; 100; 100; 099; 079; 083; 060; 63; 045; 042; 036; 021; 033; 000;7; 0.0; 0.945144649; 0.0; 0.0; 0.0; 0.000016105; 0.0; 0.054739342; 0.0; 0.000099904
 012; 073; 029; 062; 066; 032; 029; 000; 005; 29; 000; 071; 038; 096; 100; 100;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.610148082; 0.0; 0.0; 0.389851918; 0.0
 084; 093; 020; 100; 022; 050; 044; 000; 000; 22; 054; 059; 100; 095; 027; 097;8; 0.000036328; 0.0; 0.0; 0.0; 0.0; 0.000185665; 0.0; 0.0; 0.999778007; 0.0
 039; 080; 021; 060; 035; 019; 012; 000; 000; 31; 016; 072; 051; 098; 100; 100;5; 0.000000011; 0.0; 0.0; 0.0; 0.0; 0.723395822; 0.0; 0.0; 0.276604166; 0.0
 052; 100; 029; 073; 000; 047; 019; 042; 069; 37; 100; 054; 090; 030; 088; 000;4; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0
 078; 100; 040; 094; 016; 058; 005; 021; 053; 00; 100; 027; 036; 030; 000; 000;6; 0.0; 0.0; 0.0; 0.0; 0.000017702; 0.00000006; 0.999982238; 0.0; 0.0; 0.0
 000; 089; 047; 100; 089; 087; 074; 061; 045; 37; 015; 014; 043; 000; 100; 001;2; 0.0; 0.000145148; 0.999794398; 0.0; 0.0; 0.000000063; 0.0; 0.000060392; 0.0; 0.0
 044; 080; 080; 100; 100; 085; 072; 059; 092; 38; 093; 014; 049; 003; 000; 000;3; 0.0; 0.000000046; 0.0; 0.999999936; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000018
 080; 100; 060; 076; 026; 052; 000; 028; 046; 11; 097; 029; 100; 024; 100; 000;4; 0.0; 0.000000001; 0.0; 0.0; 0.999999084; 0.000000536; 0.000000033; 0.0; 0.000000346; 0.0
 051; 100; 000; 090; 005; 057; 092; 061; 100; 70; 085; 082; 068; 040; 086; 000;4; 0.0; 0.0; 0.0; 0.0; 0.999999436; 0.0; 0.0; 0.0; 0.0; 0.000000564
 095; 068; 077; 100; 021; 076; 060; 038; 068; 00; 000; 015; 029; 053; 100; 081;8; 0.0; 0.0; 0.0; 0.0; 0.0; 0.001576658; 0.0; 0.0; 0.998423342; 0.0
 091; 100; 066; 088; 031; 058; 015; 026; 050; 00; 100; 017; 067; 045; 000; 047;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.00000002; 0.99999982; 0.0; 0.00000016; 0.0
 034; 064; 052; 100; 058; 057; 037; 016; 000; 00; 024; 020; 061; 001; 100; 005;2; 0.0; 0.000000002; 0.999999966; 0.0; 0.0; 0.000000031; 0.0; 0.0; 0.000000001; 0.0
 038; 092; 015; 072; 042; 044; 025; 000; 000; 08; 008; 061; 040; 093; 100; 100;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.868081383; 0.0; 0.0; 0.131918617; 0.0
 027; 092; 022; 053; 058; 028; 018; 000; 000; 32; 013; 085; 050; 098; 100; 100;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.949269824; 0.0; 0.0; 0.050730175; 0.0
 100; 100; 052; 080; 020; 052; 006; 020; 045; 00; 099; 012; 059; 030; 000; 025;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 000; 096; 040; 100; 060; 066; 058; 027; 041; 00; 020; 035; 054; 042; 100; 046;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000135278; 0.0; 0.999843262; 0.00002146; 0.0
 000; 082; 025; 100; 052; 073; 044; 034; 032; 00; 000; 029; 050; 034; 100; 039;7; 0.0; 0.0; 0.000000002; 0.0; 0.0; 0.000290516; 0.0; 0.999690991; 0.000018492; 0.0
 000; 048; 030; 067; 065; 085; 100; 100; 084; 75; 065; 051; 047; 025; 034; 000;1; 0.0; 0.998935451; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.001064549
 000; 100; 050; 097; 100; 091; 074; 063; 055; 29; 042; 000; 020; 031; 068; 036;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000079; 0.0; 0.999999905; 0.000000016; 0.0
 014; 055; 040; 061; 059; 100; 058; 062; 059; 21; 100; 014; 048; 005; 000; 000;1; 0.0; 0.99994907; 0.0; 0.0; 0.0; 0.000000009; 0.0; 0.0; 0.000000002; 0.000050919
 046; 096; 080; 100; 081; 076; 077; 060; 100; 36; 075; 012; 036; 000; 000; 006;3; 0.0; 0.000000163; 0.0; 0.999999737; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0000001
 000; 067; 038; 066; 062; 030; 038; 000; 008; 30; 045; 063; 100; 090; 058; 100;8; 0.00000659; 0.0; 0.0; 0.0; 0.0; 0.000035626; 0.0; 0.0; 0.999957784; 0.0
 092; 073; 032; 063; 000; 086; 051; 100; 100; 82; 096; 051; 064; 023; 021; 000;9; 0.0; 0.000009446; 0.0; 0.0; 0.0; 0.000000001; 0.0; 0.0; 0.0; 0.999990553
 034; 076; 000; 041; 007; 000; 062; 000; 100; 33; 095; 074; 049; 100; 000; 083;0; 0.999999721; 0.0; 0.0; 0.0; 0.0; 0.000000014; 0.0; 0.0; 0.000000266; 0.0
 052; 080; 084; 100; 100; 075; 058; 053; 091; 48; 089; 010; 044; 000; 000; 016;3; 0.0; 0.0; 0.0; 0.999999741; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000259
 033; 093; 008; 058; 000; 020; 035; 000; 078; 21; 100; 055; 094; 093; 048; 100;0; 0.999923529; 0.0; 0.0; 0.0; 0.0; 0.000000036; 0.0; 0.0; 0.000076434; 0.0
 000; 093; 045; 100; 074; 075; 057; 037; 035; 00; 025; 024; 053; 041; 100; 037;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000009185; 0.0; 0.999990238; 0.000000577; 0.0
 100; 075; 095; 100; 024; 081; 038; 044; 069; 08; 000; 000; 045; 033; 096; 064;8; 0.0; 0.0; 0.0; 0.0; 0.0; 0.039643903; 0.0; 0.0; 0.960356097; 0.0
 009; 061; 025; 100; 059; 072; 042; 027; 000; 05; 005; 024; 053; 016; 100; 000;2; 0.0; 0.000000288; 0.999999639; 0.0; 0.0; 0.000000003; 0.0; 0.000000071; 0.0; 0.0
 065; 096; 081; 066; 100; 100; 040; 092; 071; 64; 093; 045; 065; 005; 000; 000;9; 0.0; 0.001607989; 0.0; 0.0; 0.0; 0.000002398; 0.0; 0.0; 0.0; 0.998389613
 077; 100; 053; 090; 000; 043; 013; 000; 086; 34; 100; 084; 073; 051; 010; 009;0; 0.868454719; 0.0; 0.0; 0.0; 0.0; 0.123565007; 0.0; 0.0; 0.007979911; 0.000000362
 000; 000; 038; 013; 071; 034; 094; 061; 100; 90; 063; 100; 044; 076; 073; 053;9; 0.028371854; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.971617423; 0.000010722
 049; 054; 100; 078; 065; 100; 000; 082; 012; 60; 090; 064; 095; 033; 086; 000;9; 0.0; 0.112457989; 0.0; 0.0; 0.0; 0.000000058; 0.0; 0.0; 0.000000304; 0.887541649
 000; 045; 000; 061; 048; 082; 100; 100; 097; 78; 072; 051; 045; 024; 033; 000;1; 0.0; 0.990896137; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.009103863
 073; 100; 043; 070; 000; 042; 025; 041; 100; 45; 090; 064; 063; 032; 054; 000;4; 0.0; 0.0; 0.0; 0.0; 0.999999998; 0.0; 0.0; 0.0; 0.0; 0.000000001
 100; 100; 071; 095; 030; 064; 001; 027; 032; 00; 082; 019; 054; 051; 000; 048;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000204; 0.999999187; 0.0; 0.000000609; 0.0
 000; 082; 040; 100; 080; 080; 043; 053; 054; 45; 100; 025; 063; 000; 003; 004;3; 0.0; 0.000001222; 0.0; 0.999998574; 0.0; 0.000000003; 0.0; 0.000000001; 0.0; 0.0000002
 000; 074; 028; 100; 069; 099; 079; 063; 059; 28; 028; 000; 057; 000; 100; 002;2; 0.0; 0.001036859; 0.99895663; 0.0; 0.0; 0.000000003; 0.0; 0.000006508; 0.0; 0.0
 100; 100; 068; 078; 037; 055; 013; 029; 011; 00; 051; 002; 041; 020; 000; 020;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000084; 0.999999914; 0.0; 0.000000002; 0.0
 022; 098; 000; 075; 004; 018; 055; 000; 100; 36; 084; 089; 034; 100; 021; 046;0; 0.999998383; 0.0; 0.0; 0.0; 0.0; 0.000001224; 0.0; 0.0; 0.000000392; 0.0
 100; 100; 014; 090; 074; 055; 079; 097; 037; 62; 000; 039; 036; 000; 039; 044;8; 0.0; 0.0; 0.0; 0.0; 0.0; 0.997410265; 0.0; 0.0; 0.002589735; 0.0
 067; 097; 019; 074; 000; 030; 034; 000; 079; 32; 100; 076; 058; 100; 010; 073;0; 0.999947395; 0.0; 0.0; 0.0; 0.0; 0.000006378; 0.0; 0.0; 0.000046227; 0.0
 086; 100; 000; 095; 032; 056; 100; 022; 030; 00; 005; 036; 080; 068; 052; 099;8; 0.000000001; 0.0; 0.0; 0.0; 0.0; 0.000452254; 0.0; 0.0; 0.999547746; 0.0
