input1;input2;input3;input4;input5;input6;input7;input8;input9;input10;input11;input12;input13;input14;input15;input16;class;cluster # (predicted)
 062; 045; 095; 075; 069; 100; 004; 086; 000; 59; 074; 057; 100; 032; 094; 000;9;2
 000; 089; 041; 094; 087; 100; 100; 098; 080; 75; 068; 050; 059; 025; 060; 000;7;4
 038; 073; 005; 064; 000; 015; 053; 000; 098; 34; 100; 083; 047; 100; 020; 060;0;3
 056; 083; 028; 061; 090; 023; 024; 000; 022; 40; 100; 072; 072; 100; 000; 072;8;3
 076; 085; 000; 100; 016; 063; 081; 031; 069; 00; 006; 025; 034; 064; 100; 095;8;6
 003; 100; 004; 083; 000; 056; 015; 031; 060; 28; 100; 042; 091; 026; 088; 000;4;7
 070; 100; 046; 070; 012; 038; 000; 025; 052; 29; 100; 041; 096; 038; 090; 000;4;7
 065; 100; 025; 093; 000; 056; 011; 016; 060; 00; 100; 020; 050; 028; 009; 001;6;1
 100; 100; 050; 098; 016; 067; 000; 030; 026; 00; 080; 008; 081; 034; 029; 024;6;1
 013; 100; 008; 093; 000; 066; 008; 041; 057; 40; 100; 050; 082; 025; 069; 000;4;7
 010; 097; 002; 047; 024; 001; 074; 000; 100; 43; 082; 090; 033; 100; 000; 065;0;3
 028; 055; 063; 078; 100; 100; 075; 071; 056; 42; 035; 013; 000; 000; 025; 000;1;5
 041; 079; 047; 100; 084; 094; 071; 052; 042; 16; 000; 003; 049; 007; 100; 000;2;2
 000; 080; 030; 100; 074; 081; 082; 043; 075; 04; 039; 000; 044; 016; 100; 020;7;2
 033; 080; 023; 100; 087; 096; 097; 068; 079; 44; 100; 016; 044; 000; 000; 022;3;5
 045; 100; 001; 067; 000; 024; 069; 024; 100; 48; 073; 098; 080; 053; 090; 000;4;7
 100; 096; 066; 100; 063; 085; 085; 088; 078; 53; 066; 020; 035; 000; 000; 012;9;0
 100; 100; 062; 083; 036; 057; 023; 026; 042; 00; 081; 010; 043; 023; 000; 018;6;1
 100; 097; 056; 100; 022; 083; 018; 050; 053; 47; 068; 022; 037; 000; 000; 006;5;0
 036; 069; 033; 100; 064; 085; 043; 048; 000; 21; 006; 019; 057; 000; 100; 020;2;2
 100; 100; 059; 078; 025; 052; 000; 024; 016; 00; 079; 008; 070; 029; 007; 027;6;1
 000; 095; 052; 100; 100; 079; 083; 044; 067; 08; 045; 000; 003; 030; 084; 038;7;2
 092; 100; 061; 085; 031; 057; 010; 029; 021; 00; 100; 007; 069; 027; 000; 013;6;1
 093; 091; 040; 100; 015; 079; 023; 036; 072; 53; 100; 021; 057; 000; 000; 006;5;0
 023; 076; 052; 100; 100; 098; 079; 071; 063; 50; 082; 019; 049; 000; 000; 007;3;5
 028; 071; 043; 100; 076; 079; 049; 047; 011; 21; 000; 000; 050; 001; 100; 004;2;2
 100; 100; 063; 094; 020; 073; 013; 044; 070; 47; 089; 019; 046; 000; 000; 007;5;0
 100; 100; 054; 090; 017; 066; 000; 035; 016; 05; 066; 000; 066; 029; 022; 047;6;1
 074; 100; 030; 076; 000; 050; 055; 049; 100; 72; 077; 056; 052; 028; 035; 000;4;7
 039; 081; 072; 100; 100; 077; 071; 051; 095; 43; 095; 016; 050; 000; 000; 001;3;5
 041; 053; 060; 100; 100; 089; 070; 042; 033; 00; 072; 016; 054; 062; 000; 072;8;5
 000; 084; 034; 100; 067; 085; 060; 044; 031; 19; 026; 020; 064; 013; 100; 000;2;2
 029; 088; 023; 057; 073; 040; 051; 000; 000; 13; 012; 058; 042; 094; 100; 100;5;6
 011; 084; 052; 100; 100; 096; 083; 066; 072; 50; 087; 016; 045; 000; 000; 011;3;5
 054; 085; 100; 100; 099; 098; 049; 086; 023; 60; 063; 034; 050; 001; 000; 000;5;5
 000; 094; 046; 100; 100; 097; 082; 062; 048; 30; 017; 000; 018; 034; 074; 038;7;2
 047; 100; 019; 081; 000; 058; 019; 039; 061; 38; 100; 042; 082; 023; 062; 000;4;7
 013; 078; 045; 100; 097; 087; 069; 058; 076; 47; 100; 015; 049; 000; 000; 019;3;5
 100; 100; 055; 098; 026; 081; 040; 067; 078; 55; 074; 025; 043; 001; 000; 000;5;0
 000; 032; 029; 055; 063; 078; 100; 100; 090; 75; 088; 050; 084; 025; 080; 000;1;4
 000; 073; 028; 092; 073; 100; 100; 081; 085; 55; 058; 032; 036; 008; 079; 000;2;4
 100; 097; 066; 100; 030; 088; 024; 055; 054; 59; 061; 027; 038; 000; 000; 001;5;0
 092; 065; 050; 100; 000; 082; 047; 046; 087; 06; 042; 000; 054; 045; 100; 079;8;1
 009; 032; 060; 062; 080; 100; 006; 093; 036; 56; 100; 027; 057; 000; 000; 025;8;5
 042; 100; 034; 073; 000; 042; 002; 042; 062; 36; 100; 059; 092; 035; 087; 000;4;7
 000; 078; 040; 100; 097; 078; 069; 039; 044; 00; 100; 007; 035; 037; 022; 073;8;5
 043; 100; 098; 096; 077; 097; 037; 070; 060; 53; 100; 020; 047; 000; 000; 014;5;5
 100; 074; 046; 065; 000; 078; 036; 100; 078; 88; 080; 058; 078; 028; 088; 000;9;7
 033; 078; 066; 100; 091; 086; 064; 060; 100; 42; 082; 010; 041; 000; 000; 007;3;5
 010; 086; 000; 044; 033; 000; 080; 009; 100; 65; 064; 100; 022; 074; 032; 020;0;3
 000; 085; 032; 100; 076; 091; 070; 065; 038; 43; 011; 020; 050; 006; 100; 000;2;2
 000; 084; 040; 100; 076; 071; 065; 033; 032; 00; 005; 028; 042; 044; 100; 046;7;2
 021; 082; 013; 055; 054; 100; 027; 087; 038; 37; 040; 000; 000; 007; 100; 005;1;2
 000; 065; 046; 091; 050; 100; 050; 062; 052; 23; 004; 002; 012; 005; 100; 000;1;2
 036; 063; 000; 067; 053; 084; 100; 100; 083; 74; 066; 047; 053; 021; 051; 000;1;4
 010; 100; 024; 093; 000; 061; 000; 037; 069; 35; 100; 057; 080; 034; 070; 000;4;7
 000; 088; 041; 100; 073; 080; 064; 040; 049; 00; 040; 013; 049; 042; 100; 046;7;2
 000; 089; 041; 100; 089; 093; 100; 062; 084; 31; 064; 000; 027; 017; 054; 034;7;5
 055; 076; 022; 068; 066; 029; 039; 000; 052; 32; 100; 068; 069; 100; 000; 086;8;3
 000; 052; 037; 073; 076; 094; 100; 100; 075; 75; 053; 049; 035; 022; 028; 000;1;4
 045; 092; 019; 094; 042; 068; 058; 100; 089; 69; 100; 024; 055; 000; 000; 003;9;0
 027; 100; 002; 056; 012; 008; 062; 000; 100; 33; 094; 079; 046; 094; 000; 072;0;3
 100; 100; 066; 100; 025; 069; 000; 035; 014; 00; 077; 000; 072; 034; 010; 051;6;1
 038; 076; 058; 100; 021; 065; 000; 027; 044; 00; 100; 022; 045; 036; 022; 008;6;1
 024; 066; 100; 089; 030; 066; 088; 032; 034; 00; 000; 034; 061; 072; 077; 100;8;6
 037; 100; 057; 091; 047; 050; 022; 020; 000; 17; 033; 017; 066; 004; 100; 000;2;2
 005; 085; 050; 100; 079; 077; 054; 050; 085; 44; 100; 022; 056; 002; 000; 000;3;5
 093; 100; 005; 096; 042; 065; 085; 032; 058; 00; 000; 014; 036; 047; 100; 074;8;6
 000; 089; 028; 100; 064; 085; 043; 061; 009; 44; 023; 021; 062; 011; 100; 000;2;2
 043; 099; 008; 068; 073; 074; 062; 025; 000; 00; 007; 049; 020; 096; 100; 100;5;6
 022; 083; 062; 100; 092; 078; 051; 053; 055; 37; 100; 017; 055; 000; 000; 007;3;5
 100; 100; 044; 091; 007; 060; 000; 024; 046; 00; 099; 024; 041; 030; 019; 000;6;1
 000; 083; 037; 100; 081; 090; 065; 061; 100; 45; 097; 015; 054; 000; 014; 007;3;5
 000; 076; 024; 100; 065; 097; 061; 063; 040; 31; 006; 005; 051; 002; 100; 000;2;2
 000; 095; 035; 100; 059; 078; 061; 052; 046; 27; 022; 005; 056; 000; 100; 001;2;2
 100; 100; 057; 078; 025; 053; 012; 026; 030; 00; 088; 007; 065; 028; 000; 021;6;1
 005; 079; 019; 100; 025; 066; 014; 032; 000; 03; 034; 000; 066; 005; 100; 007;2;2
 050; 086; 017; 060; 000; 027; 021; 000; 070; 09; 100; 037; 091; 070; 063; 100;0;3
 086; 079; 047; 100; 018; 062; 065; 027; 066; 00; 000; 003; 046; 039; 100; 071;8;6
 038; 096; 049; 068; 074; 100; 024; 087; 091; 80; 100; 030; 054; 000; 000; 032;9;5
 000; 100; 065; 099; 070; 066; 051; 033; 032; 00; 015; 012; 029; 039; 100; 044;7;2
 000; 069; 010; 054; 067; 037; 047; 000; 014; 13; 017; 054; 034; 092; 100; 100;5;6
 073; 100; 049; 062; 000; 038; 056; 043; 100; 57; 088; 078; 065; 039; 049; 000;4;7
 040; 084; 061; 100; 087; 083; 053; 060; 096; 47; 100; 023; 055; 005; 000; 000;3;5
 000; 075; 045; 085; 100; 100; 084; 080; 071; 59; 058; 037; 055; 015; 063; 000;1;4
 044; 060; 000; 077; 047; 099; 100; 100; 084; 75; 075; 050; 075; 024; 100; 000;1;4
 100; 100; 075; 083; 043; 057; 020; 028; 031; 00; 077; 006; 048; 024; 000; 024;6;1
 100; 099; 056; 100; 031; 065; 087; 073; 098; 90; 094; 048; 061; 013; 000; 000;9;0
 000; 056; 005; 014; 047; 000; 086; 025; 100; 66; 076; 100; 034; 080; 006; 045;0;3
 019; 088; 062; 100; 100; 081; 083; 048; 047; 23; 000; 006; 018; 000; 072; 001;2;2
 011; 050; 000; 016; 038; 000; 079; 008; 100; 46; 076; 084; 037; 100; 000; 084;0;3
 032; 076; 070; 100; 100; 072; 066; 038; 007; 19; 000; 033; 059; 018; 091; 000;2;2
 086; 078; 048; 100; 014; 072; 019; 035; 002; 00; 000; 029; 049; 059; 100; 088;8;6
 024; 087; 000; 062; 007; 000; 061; 000; 100; 44; 080; 100; 029; 093; 007; 036;0;3
 013; 071; 040; 100; 065; 069; 041; 034; 000; 12; 002; 008; 051; 006; 100; 000;2;2
 100; 100; 051; 085; 018; 058; 000; 028; 017; 00; 078; 001; 068; 020; 008; 012;6;1
 080; 100; 032; 081; 007; 052; 000; 021; 040; 00; 100; 009; 088; 030; 028; 022;6;1
 000; 058; 004; 067; 042; 083; 079; 100; 100; 98; 081; 066; 065; 034; 066; 000;1;4
 000; 082; 047; 100; 075; 072; 052; 035; 022; 00; 016; 022; 041; 048; 100; 052;7;2
 097; 066; 077; 100; 008; 096; 000; 067; 069; 72; 100; 073; 092; 036; 086; 000;9;7
 040; 076; 062; 100; 062; 069; 034; 040; 000; 16; 012; 011; 057; 010; 100; 000;2;2
 025; 076; 045; 100; 077; 066; 057; 025; 009; 03; 000; 007; 053; 006; 100; 000;2;2
 015; 100; 008; 070; 000; 039; 019; 020; 078; 21; 100; 043; 076; 030; 072; 000;4;7
 021; 100; 012; 066; 064; 049; 052; 000; 010; 16; 000; 072; 043; 094; 100; 094;5;6
 017; 082; 056; 100; 100; 090; 064; 066; 085; 40; 094; 012; 048; 003; 000; 000;3;5
 039; 100; 000; 082; 022; 055; 100; 063; 062; 99; 062; 081; 059; 040; 060; 000;4;7
 000; 082; 026; 100; 051; 080; 043; 050; 024; 22; 012; 002; 057; 001; 100; 000;2;2
 030; 081; 070; 100; 069; 065; 039; 031; 000; 05; 007; 018; 052; 000; 100; 004;2;2
 100; 100; 026; 097; 001; 066; 045; 033; 029; 00; 000; 026; 038; 061; 087; 093;8;6
 021; 085; 008; 046; 061; 047; 039; 000; 000; 13; 011; 066; 035; 098; 100; 100;5;6
 017; 096; 000; 045; 026; 000; 073; 001; 100; 48; 088; 100; 044; 099; 023; 052;0;3
 073; 098; 000; 095; 016; 060; 084; 029; 070; 00; 045; 035; 100; 069; 088; 100;8;6
 018; 078; 053; 100; 090; 081; 043; 057; 090; 55; 100; 022; 052; 000; 000; 016;3;5
 009; 086; 001; 051; 027; 011; 076; 000; 100; 39; 084; 083; 037; 100; 000; 069;0;3
 000; 100; 067; 094; 083; 065; 057; 033; 041; 00; 000; 020; 029; 031; 100; 032;7;2
 035; 098; 076; 100; 080; 072; 067; 054; 100; 34; 077; 009; 035; 000; 000; 007;3;5
 033; 100; 010; 076; 000; 048; 004; 020; 043; 00; 100; 010; 081; 031; 021; 025;6;1
 010; 078; 040; 100; 100; 099; 070; 053; 029; 12; 000; 000; 007; 045; 070; 055;7;2
 054; 078; 077; 100; 064; 060; 036; 027; 000; 02; 012; 004; 056; 002; 100; 000;2;2
 000; 036; 035; 056; 068; 078; 100; 100; 094; 76; 080; 051; 070; 025; 070; 000;1;4
 089; 100; 056; 085; 000; 062; 044; 050; 100; 54; 082; 077; 052; 038; 020; 000;4;0
 007; 086; 000; 062; 015; 020; 062; 000; 100; 31; 096; 073; 053; 100; 008; 078;0;3
 000; 098; 004; 100; 059; 100; 100; 087; 096; 64; 075; 043; 051; 022; 040; 000;7;4
 000; 099; 050; 100; 100; 091; 054; 057; 032; 00; 069; 013; 070; 028; 031; 023;7;5
 051; 100; 021; 077; 002; 049; 000; 020; 045; 00; 100; 017; 051; 027; 004; 007;6;1
 063; 077; 030; 100; 000; 059; 012; 013; 067; 00; 100; 037; 088; 083; 034; 088;0;3
 000; 083; 011; 100; 056; 093; 053; 067; 066; 42; 100; 020; 073; 001; 016; 000;3;5
 100; 066; 056; 100; 023; 073; 077; 034; 065; 00; 000; 024; 055; 058; 073; 077;8;6
 100; 100; 054; 085; 021; 057; 000; 027; 023; 00; 075; 007; 057; 029; 003; 023;6;1
 100; 100; 062; 086; 030; 066; 007; 041; 000; 12; 036; 000; 059; 018; 017; 025;6;1
 023; 083; 000; 048; 010; 009; 053; 000; 091; 23; 100; 063; 075; 097; 031; 100;0;3
 039; 076; 074; 040; 083; 002; 011; 000; 050; 35; 100; 067; 073; 100; 000; 081;8;3
 037; 079; 078; 100; 094; 068; 060; 037; 010; 19; 000; 031; 055; 024; 100; 000;2;2
 022; 075; 047; 100; 074; 082; 047; 053; 084; 44; 100; 017; 054; 000; 000; 009;3;5
 012; 086; 062; 100; 092; 086; 054; 064; 081; 46; 100; 022; 062; 000; 000; 005;3;5
 079; 097; 000; 100; 009; 073; 089; 087; 100; 95; 079; 063; 060; 030; 057; 000;9;7
 000; 089; 010; 055; 051; 030; 048; 000; 018; 23; 020; 066; 049; 094; 100; 100;5;6
 000; 071; 039; 081; 074; 099; 100; 100; 078; 75; 053; 050; 028; 026; 011; 000;1;4
 089; 100; 038; 083; 000; 044; 002; 000; 061; 02; 100; 040; 100; 088; 045; 098;0;1
 064; 060; 076; 100; 013; 099; 039; 075; 100; 87; 098; 044; 065; 006; 000; 000;9;0
 076; 100; 034; 077; 007; 048; 000; 017; 047; 00; 100; 013; 078; 037; 021; 029;6;1
 035; 061; 054; 100; 058; 076; 054; 031; 078; 00; 100; 006; 036; 005; 000; 008;1;5
 084; 100; 037; 082; 007; 055; 000; 025; 035; 00; 100; 007; 085; 030; 023; 019;6;1
 044; 083; 070; 100; 093; 077; 059; 050; 093; 44; 100; 016; 053; 000; 000; 003;3;5
 000; 099; 048; 100; 100; 096; 090; 055; 058; 15; 033; 000; 040; 040; 092; 037;7;2
 072; 083; 049; 100; 061; 058; 082; 017; 000; 00; 025; 033; 100; 061; 075; 092;8;6
 000; 072; 062; 095; 074; 100; 069; 074; 072; 49; 079; 023; 051; 000; 100; 000;1;4
 023; 063; 031; 100; 064; 084; 054; 045; 028; 10; 000; 005; 050; 003; 100; 000;2;2
 100; 081; 083; 096; 026; 100; 000; 088; 016; 54; 069; 040; 087; 006; 034; 000;5;0
 022; 077; 089; 062; 098; 100; 032; 087; 068; 63; 100; 055; 081; 011; 000; 000;9;5
 029; 072; 052; 100; 063; 058; 039; 017; 000; 00; 018; 017; 059; 010; 100; 003;2;2
 012; 076; 047; 100; 100; 098; 097; 072; 052; 54; 074; 030; 052; 005; 000; 000;3;5
 009; 100; 000; 072; 007; 044; 062; 028; 100; 45; 086; 055; 068; 027; 055; 000;4;7
 000; 096; 045; 098; 100; 100; 097; 083; 077; 62; 060; 039; 052; 017; 055; 000;7;4
 000; 092; 039; 100; 067; 079; 050; 037; 024; 00; 017; 022; 052; 041; 100; 046;7;2
 031; 093; 012; 078; 071; 036; 031; 000; 021; 33; 100; 065; 069; 100; 000; 078;8;3
 054; 100; 028; 076; 005; 051; 000; 028; 066; 27; 100; 049; 082; 025; 069; 000;4;7
 012; 082; 041; 100; 084; 084; 054; 051; 088; 43; 100; 010; 050; 000; 000; 006;3;5
 029; 074; 097; 077; 100; 100; 000; 084; 002; 59; 100; 071; 044; 035; 007; 000;9;5
 000; 098; 040; 100; 078; 088; 059; 042; 032; 00; 028; 014; 047; 041; 100; 042;7;2
 064; 100; 034; 073; 100; 039; 094; 003; 000; 00; 038; 038; 090; 074; 076; 095;8;6
 100; 097; 050; 100; 012; 088; 006; 048; 037; 47; 078; 025; 050; 000; 000; 002;5;1
 007; 089; 000; 045; 016; 005; 051; 000; 084; 20; 100; 061; 084; 100; 050; 098;0;3
 049; 086; 050; 100; 100; 096; 081; 066; 082; 40; 087; 009; 038; 000; 000; 022;3;5
 006; 074; 000; 032; 038; 000; 090; 014; 100; 64; 067; 100; 018; 078; 016; 034;0;3
 077; 060; 077; 100; 010; 090; 015; 049; 040; 08; 000; 000; 032; 034; 100; 055;8;2
 038; 100; 018; 081; 000; 052; 036; 038; 095; 42; 100; 060; 083; 031; 085; 000;4;7
 000; 099; 051; 100; 100; 096; 072; 059; 056; 16; 041; 000; 024; 039; 081; 050;7;2
 099; 100; 061; 078; 037; 040; 041; 000; 099; 00; 100; 033; 047; 050; 000; 028;6;1
 033; 100; 000; 066; 028; 040; 055; 012; 001; 00; 010; 046; 044; 084; 100; 092;5;6
 004; 080; 000; 100; 037; 082; 033; 053; 005; 28; 004; 006; 052; 002; 100; 000;2;2
 000; 079; 031; 094; 068; 100; 100; 088; 094; 62; 074; 039; 051; 018; 064; 000;2;4
 048; 100; 039; 064; 000; 031; 089; 031; 100; 59; 077; 085; 071; 042; 063; 000;4;7
 084; 081; 039; 100; 000; 066; 009; 018; 060; 00; 100; 033; 089; 080; 036; 092;0;1
 026; 089; 064; 100; 081; 082; 073; 061; 100; 37; 081; 011; 041; 000; 000; 005;3;5
 031; 088; 006; 058; 014; 013; 064; 000; 100; 33; 096; 077; 049; 100; 000; 081;0;3
 000; 084; 025; 100; 058; 074; 051; 037; 038; 00; 015; 020; 043; 033; 100; 032;7;2
 042; 079; 067; 100; 078; 079; 071; 060; 100; 39; 085; 010; 041; 000; 000; 014;3;5
 015; 090; 057; 100; 082; 085; 060; 062; 100; 47; 086; 023; 044; 008; 000; 000;3;5
 015; 097; 000; 076; 033; 046; 095; 059; 100; 100; 083; 083; 087; 041; 097; 000;4;7
 058; 085; 100; 100; 087; 094; 052; 072; 059; 43; 085; 027; 047; 002; 000; 000;5;5
 032; 095; 100; 100; 055; 095; 000; 071; 007; 45; 073; 033; 078; 007; 011; 000;5;5
 000; 094; 044; 100; 084; 082; 100; 047; 093; 10; 090; 000; 088; 023; 041; 026;7;5
 000; 095; 050; 100; 100; 086; 090; 049; 066; 15; 049; 000; 023; 032; 076; 041;7;2
 000; 100; 017; 094; 008; 064; 024; 037; 070; 41; 100; 057; 087; 028; 100; 000;4;7
 066; 094; 100; 100; 081; 096; 050; 081; 047; 50; 054; 019; 026; 000; 000; 012;5;5
 044; 097; 009; 062; 000; 013; 041; 000; 082; 26; 100; 072; 063; 100; 017; 092;0;3
 072; 100; 036; 098; 039; 081; 082; 099; 100; 84; 070; 048; 037; 016; 000; 000;9;0
 000; 065; 037; 082; 082; 100; 100; 090; 086; 65; 070; 039; 055; 014; 049; 000;1;4
 035; 096; 100; 100; 044; 093; 000; 073; 027; 60; 085; 046; 076; 017; 021; 000;5;5
 032; 072; 057; 100; 076; 071; 056; 035; 021; 07; 000; 004; 051; 000; 100; 006;2;2
 100; 100; 081; 081; 039; 055; 000; 028; 008; 00; 075; 004; 066; 031; 012; 025;6;1
 015; 072; 047; 100; 088; 089; 052; 060; 075; 35; 100; 007; 050; 000; 000; 011;3;5
 000; 064; 047; 081; 100; 100; 091; 084; 065; 62; 047; 040; 042; 017; 063; 000;1;4
 051; 091; 086; 100; 070; 066; 043; 034; 008; 06; 000; 011; 049; 010; 100; 000;2;2
 041; 082; 077; 098; 100; 100; 059; 090; 028; 69; 054; 042; 039; 013; 000; 000;5;5
 080; 100; 031; 086; 063; 074; 100; 095; 083; 70; 081; 041; 056; 015; 000; 000;9;0
 100; 082; 076; 100; 057; 078; 099; 087; 092; 68; 067; 040; 038; 014; 000; 000;9;0
 033; 076; 048; 100; 100; 097; 074; 050; 044; 04; 077; 000; 039; 040; 000; 079;8;5
 086; 071; 072; 100; 032; 075; 055; 035; 042; 00; 000; 017; 048; 045; 100; 070;8;2
 031; 100; 004; 070; 000; 037; 066; 036; 100; 50; 066; 068; 036; 034; 014; 000;4;7
 000; 087; 032; 100; 075; 090; 064; 045; 049; 00; 082; 010; 100; 033; 054; 037;7;2
 100; 095; 087; 100; 049; 074; 016; 043; 006; 06; 052; 000; 048; 029; 000; 039;6;1
 100; 069; 078; 100; 037; 085; 083; 077; 091; 52; 097; 015; 051; 000; 000; 000;9;0
 035; 044; 041; 002; 081; 014; 100; 060; 081; 100; 040; 085; 009; 049; 000; 000;0;4
 064; 100; 032; 077; 016; 047; 016; 016; 058; 00; 100; 016; 049; 023; 000; 009;6;1
 100; 081; 055; 054; 000; 063; 023; 095; 084; 100; 094; 064; 074; 029; 035; 000;9;0
 100; 064; 045; 045; 000; 065; 022; 100; 080; 99; 099; 062; 085; 023; 040; 000;9;0
 000; 089; 031; 100; 100; 080; 094; 039; 063; 00; 022; 015; 008; 037; 095; 044;7;2
 100; 100; 059; 073; 026; 045; 000; 015; 033; 00; 097; 018; 081; 038; 009; 028;6;1
 100; 077; 058; 100; 016; 069; 000; 027; 040; 00; 093; 015; 095; 058; 053; 089;0;1
 045; 082; 039; 100; 082; 099; 064; 043; 025; 05; 000; 000; 050; 004; 100; 000;2;2
 027; 100; 000; 064; 004; 008; 063; 000; 100; 46; 073; 096; 012; 079; 000; 025;0;3
 040; 067; 054; 100; 091; 085; 069; 049; 034; 20; 000; 000; 049; 001; 100; 000;2;2
 044; 089; 100; 100; 091; 093; 035; 079; 033; 55; 073; 029; 054; 000; 000; 011;5;5
 100; 100; 066; 094; 038; 070; 015; 045; 000; 18; 026; 000; 055; 016; 011; 024;6;1
 000; 098; 051; 100; 100; 087; 076; 048; 060; 08; 046; 000; 003; 024; 094; 026;7;2
 093; 100; 052; 082; 019; 052; 012; 018; 060; 00; 100; 021; 044; 032; 000; 010;6;1
 008; 092; 058; 064; 100; 030; 073; 000; 012; 22; 000; 061; 003; 097; 090; 100;5;6
 023; 085; 000; 049; 002; 011; 052; 000; 091; 30; 100; 067; 070; 100; 014; 096;0;3
 020; 085; 000; 061; 018; 022; 050; 000; 086; 11; 100; 051; 079; 087; 045; 100;0;3
 013; 054; 000; 016; 039; 000; 082; 017; 100; 54; 089; 093; 047; 100; 026; 065;0;3
 068; 046; 089; 075; 052; 100; 000; 080; 006; 53; 072; 054; 100; 033; 089; 000;9;1
 029; 097; 031; 070; 061; 042; 050; 000; 000; 20; 017; 060; 041; 098; 100; 100;5;6
 041; 096; 099; 100; 100; 074; 058; 038; 028; 00; 007; 016; 000; 045; 080; 034;7;2
 100; 100; 050; 076; 000; 036; 076; 035; 099; 62; 089; 096; 080; 045; 072; 000;4;7
 022; 077; 034; 100; 090; 099; 065; 067; 072; 56; 100; 028; 058; 002; 000; 000;3;5
 000; 075; 008; 100; 040; 091; 028; 059; 007; 31; 013; 008; 056; 005; 100; 000;2;2
 000; 057; 036; 083; 062; 100; 054; 064; 047; 28; 012; 000; 030; 002; 100; 003;1;2
 000; 064; 048; 080; 100; 100; 095; 087; 076; 65; 067; 043; 057; 022; 071; 000;1;4
 000; 087; 009; 047; 080; 054; 080; 007; 024; 00; 002; 050; 025; 091; 100; 100;5;6
 000; 072; 009; 100; 068; 094; 074; 063; 049; 34; 006; 009; 030; 000; 100; 001;2;2
 000; 090; 046; 100; 100; 098; 087; 076; 056; 56; 074; 034; 056; 012; 008; 000;3;5
 053; 079; 044; 055; 022; 010; 000; 000; 032; 36; 066; 069; 100; 100; 061; 083;8;3
 100; 095; 068; 100; 034; 098; 019; 061; 053; 61; 061; 020; 031; 002; 000; 000;5;0
 000; 012; 050; 048; 084; 087; 024; 100; 029; 65; 100; 035; 084; 000; 009; 011;8;5
 000; 095; 051; 100; 091; 086; 081; 045; 068; 05; 055; 000; 046; 034; 100; 033;7;2
 043; 097; 003; 069; 000; 020; 043; 000; 088; 23; 100; 070; 062; 100; 014; 084;0;3
 000; 089; 054; 100; 100; 080; 082; 037; 048; 00; 011; 005; 019; 032; 076; 038;7;2
 014; 086; 000; 058; 058; 063; 077; 021; 027; 00; 014; 055; 036; 093; 100; 100;5;6
 034; 100; 009; 068; 061; 065; 067; 024; 000; 00; 003; 045; 020; 092; 100; 099;5;6
 045; 070; 077; 035; 058; 000; 000; 010; 048; 42; 100; 071; 084; 100; 026; 081;8;3
 029; 075; 029; 085; 100; 100; 085; 081; 059; 61; 038; 041; 015; 020; 000; 000;1;5
 006; 100; 000; 080; 032; 054; 100; 059; 099; 99; 072; 077; 060; 038; 043; 000;4;4
 068; 100; 050; 079; 015; 051; 000; 047; 054; 38; 100; 049; 091; 035; 087; 000;4;7
 099; 068; 058; 100; 000; 078; 047; 042; 100; 09; 039; 000; 047; 041; 100; 073;8;1
 000; 086; 037; 100; 095; 092; 087; 067; 055; 44; 018; 023; 032; 002; 100; 000;2;2
 100; 094; 054; 096; 009; 100; 000; 060; 043; 52; 072; 024; 041; 000; 013; 008;5;0
 000; 079; 036; 100; 082; 081; 087; 040; 070; 00; 031; 024; 045; 045; 100; 050;7;2
 032; 074; 087; 095; 100; 100; 084; 073; 079; 46; 066; 018; 000; 000; 003; 000;1;5
 029; 100; 003; 082; 000; 052; 060; 051; 100; 78; 090; 056; 081; 027; 075; 000;4;7
 000; 075; 036; 100; 063; 073; 047; 034; 014; 04; 004; 010; 052; 009; 100; 000;2;2
 013; 095; 017; 066; 083; 035; 077; 000; 000; 14; 042; 049; 100; 081; 034; 100;8;6
 008; 058; 056; 077; 100; 100; 088; 095; 060; 72; 036; 048; 012; 024; 000; 000;1;4
 015; 073; 042; 100; 032; 072; 027; 039; 044; 07; 100; 000; 052; 005; 000; 003;1;5
 027; 090; 000; 077; 064; 052; 072; 011; 008; 00; 007; 041; 029; 084; 100; 100;5;6
 000; 062; 021; 100; 027; 080; 026; 035; 004; 04; 012; 000; 055; 002; 100; 005;1;2
 000; 090; 047; 100; 065; 069; 048; 031; 037; 00; 014; 034; 049; 040; 100; 039;7;2
 024; 058; 084; 087; 100; 100; 089; 060; 085; 20; 045; 000; 000; 001; 094; 002;1;2
 045; 100; 012; 082; 000; 041; 017; 004; 062; 00; 100; 021; 096; 060; 054; 066;0;1
 026; 074; 054; 100; 070; 070; 049; 037; 018; 07; 000; 007; 049; 015; 100; 000;2;2
 038; 063; 074; 100; 011; 086; 034; 043; 067; 00; 000; 007; 027; 048; 100; 076;8;2
 043; 083; 042; 076; 052; 100; 046; 044; 036; 00; 000; 013; 050; 012; 100; 013;1;2
 021; 090; 003; 052; 077; 055; 062; 005; 000; 00; 006; 052; 014; 100; 100; 100;5;6
 005; 100; 093; 097; 100; 074; 065; 041; 037; 08; 005; 000; 000; 024; 089; 023;7;2
 008; 100; 000; 081; 009; 052; 081; 054; 100; 75; 086; 064; 087; 032; 090; 000;4;7
 012; 083; 008; 054; 056; 031; 022; 000; 004; 24; 000; 063; 037; 094; 100; 100;5;6
 068; 100; 023; 077; 000; 041; 007; 003; 064; 00; 100; 031; 056; 039; 014; 011;6;1
